S.N,URL,Timestamp,Documents,Frames,JSEventListeners,Nodes,LayoutCount,RecalcStyleCount,LayoutDuration,RecalcStyleDuration,ScriptDuration,TaskDuration,JSHeapUsedSize,JSHeapTotalSize,RenderingTime
423,https://www.reillyconstruction.biz,29485.549426,2,4,91,7694,204,237,0.056478,0.034819,0.213355,0.530563,9170396,17850368,5966
424,https://www.nicholasbuildersinc.com,29487.359355,3,1,110,1770,34,93,0.008933,0.014221,0.304054,0.424268,18375568,25518080,3053
425,http://www.elektro-mm.de,29487.605903,3,1,3,2829,5,4,0.003002,0.001937,0.000875,0.038833,1427828,3035136,2782
426,https://www.asilonidomoscacieca.it,29488.372386,4,1,57,5911,51,54,0.007785,0.005631,0.023237,0.079455,2601840,5005312,6653
427,https://target.sh,29489.834203,12,5,95,5490,21,20,0.019388,0.01414,0.066099,0.212697,6842660,11558912,2123
428,https://www.riolis.com,29491.956527,8,3,63,11458,67,40,0.043546,0.021194,0.044014,0.286462,4293652,5267456,8002
429,http://www.red-res.es,29493.592225,20,14,161,4362,82,165,0.108703,0.081218,0.13606,0.590096,5276388,10772480,6346
430,http://www.konfuzo.net,29493.744837,3,1,0,1487,5,4,0.003694,0.000695,0,0.025859,1267264,3035136,2408
431,http://www.manpowersolution.co.uk,29495.039781,3,1,102,4623,26,51,0.021418,0.012424,0.038323,0.190446,2969404,4481024,5910
432,https://www.yesds.com,29495.934342,8,8,914,30520,121,175,0.044307,0.058946,0.434468,0.909479,16097952,26484736,7392
433,https://www.fnimmobilien.de,29499.957755,4,1,24,2337,16,16,0.010416,0.011601,0.014497,0.081817,2286352,3956736,3504
434,https://www.haustechnik-mkn.de,29501.119465,4,4,719,37921,39,54,0.049605,0.089581,0.570797,0.961011,18892928,37601280,4978
435,https://www.unitherm.hr,29502.294222,9,4,73,8355,46,87,0.025236,0.031375,0.031216,0.236425,2848348,4481024,7511
436,https://www.zweiwerk.net,29503.268944,3,1,42,4434,14,73,0.013538,0.016342,0.023808,0.121253,2645804,4218880,2957
437,http://www.a-ni.com,29503.433189,4,1,44,2740,24,26,0.008302,0.004842,0.013236,0.085194,2601832,4218880,22234
438,https://biancablythebooks.com,29507.468563,3,3,611,20372,61,96,0.048761,0.050951,0.396394,0.964955,19427272,35344384,5086
439,http://www.new-tech-engineers.com,29507.612956,8,5,25,483,14,17,0.005447,0.002139,0.077651,0.136067,4959184,7364608,3983
440,https://graphopress.nl,29507.846075,5,1,75,23657,24,28,0.041258,0.0207,0.083468,0.248218,6570692,11821056,5080
441,http://www.closcarretou.com,29510.484741,5,5,36,19314,26,54,0.018533,0.044345,0.030412,0.213434,3558308,4648960,7521
442,http://www.teknikhane.org,29511.364926,3,1,60,1999,35,65,0.020176,0.012746,0.036421,0.578473,2925400,5529600,3405
443,https://www.baldwinglass.com,29514.138129,1,3,322,1295,24,26,0.022745,0.019,0.15136,0.672658,9961944,29908992,9297
444,https://greataptrentals.com,29514.378986,4,1,133,15940,21,21,0.02301,0.031123,0.057027,0.196729,3907692,9199616,2503
445,https://www.bernsteindevelopment.org,29515.782293,1,2,319,18810,24,111,0.039577,0.024545,0.099616,0.532191,17906368,36212736,3677
446,http://www.babastudiovizag.com,29516.426882,3,1,201,1679,19,51,0.028719,0.008983,0.043757,0.194802,2698604,3956736,8465
447,https://tax.group,29516.847046,16,7,71,9897,21,30,0.015318,0.014537,0.058124,0.201366,6962288,11558912,2516
448,http://www.fotz.co.za,29519.136305,3,1,142,5410,40,53,0.007978,0.008518,0.083863,0.176706,4743636,9986048,3899
449,https://www.repairtrax.com,29519.725408,3,1,0,20851,5,3,0.008036,0.003309,0.001063,0.072524,1822580,3297280,3293
450,https://rentinokaloosa.com,29521.908945,4,3,161,16402,18,21,0.014209,0.018215,0.012475,0.139355,1847436,3956736,6136
451,https://massiminodevelopment.com,29523.371299,13,10,257,22253,156,404,0.059218,0.090269,0.311046,0.877319,15543096,29765632,14014
452,https://www.great-wall.co.uk,29523.838673,3,1,259,12761,18,316,0.012923,0.045122,0.232659,0.533779,12371184,32305152,5435
453,https://www.restaurant-xie-almere.nl,29526.708522,1,1,2030,34170,29,27,0.078286,0.030676,0.336718,0.626326,8353096,17387520,5391
454,http://www.ibuypropertyonline.com,29526.863217,4,1,9,1660,5,4,0.005849,0.004099,0.006867,0.037126,2143592,3694592,2832
455,http://www.grandmerdeka.com,29527.78507,28,28,466,18655,97,134,0.040035,0.023923,0.109433,0.432555,7575856,18522112,9822
456,http://www.sparenity.co.uk,29528.26678,3,1,27,2819,28,122,0.011782,0.014364,0.03987,0.130951,2412656,4481024,3580
457,http://www.rentyourflowers.com,29528.49928,3,1,2,11798,7,5,0.006784,0.001945,0.006971,0.054055,1960684,3694592,6352
458,https://imoveisweb.com.br,29529.603432,6,1,32,6903,8,7,0.004729,0.003635,0.018831,0.087089,2909600,4218880,5861
459,https://www.grandstrandchurch.org,29531.339565,2,2,254,10094,19,21,0.016208,0.010699,0.194775,0.556227,15634128,35414016,2307
460,https://www.ferienwohnung-zur-trolle.de,29531.683868,5,3,78,4288,33,39,0.026848,0.015578,0.104202,0.227155,5491156,9461760,4477
461,https://www.dsmodelmakers.com,29532.406119,2,4,2189,22037,186,276,0.137026,0.088419,0.386629,1.035563,14170388,29863936,3503
462,http://granttransport.net,29532.59634,3,1,22,2290,38,40,0.007714,0.008743,0.031105,0.098438,2497756,3956736,9663
463,https://plantsfordesign.co.uk,29533.386797,2,3,425,11585,177,342,0.069486,0.064435,0.505442,0.828714,15696152,34246656,5479
464,https://saferprisonsnewyork.com,29534.805451,1,3,325,2661,66,113,0.061052,0.062251,0.221734,2.807789,12103732,30695424,4092
465,https://sandtofte.dk,29535.655181,3,5,20,5590,17,16,0.068839,0.011842,0.096179,0.332635,5980640,14966784,5095
466,https://www.grand.nieruchomosci.pl,29538.304092,3,1,120,24088,24,59,0.080784,0.023084,0.04275,0.250914,4415160,8945664,4141
467,http://www.granataagency.com,29540.403968,5,2,57,21245,43,113,0.057103,0.028753,0.057163,0.326687,4388012,8937472,4047
468,https://www.sallon-associes-limoges.notaires.fr,29543.17941,4,3,170,17999,28,126,0.069002,0.036415,0.03784,0.313726,3574748,5005312,9398
469,https://www.roll-former.com,29544.059937,4,1,127,15276,41,127,0.110634,0.055716,0.056517,0.390186,5174840,9199616,3705
470,https://www.progemar.it,29545.06857,12,5,187,8860,176,250,0.033603,0.630319,0.127753,0.920342,8790256,12607488,5657
471,https://www.andyphotos.co.uk,29545.482165,6,7,673,13668,102,210,0.017826,0.030894,0.335769,0.526687,11965344,23859200,8323
472,https://www.lipofine.co.uk,29546.463961,3,1,94,11240,90,119,0.023461,0.028204,0.249645,0.423773,6540056,10772480,5695
473,http://www.printmedia.co.in,29547.909028,3,1,110,11072,32,26,0.02818,0.012688,0.024769,0.14401,2492656,5529600,1649
474,http://www.hermanchang.com.au,29550.391581,3,1,0,1361,13,4,0.009464,0.001076,0,0.046983,1320712,3035136,4115
475,https://www.oshasafetypro.com,29553.087746,3,1,255,8256,7,7,0.006127,0.002913,0.000417,0.04343,1520244,3297280,4977
476,https://rentingscotland.org,29554.890677,4,4,828,30183,90,27,0.123716,0.031559,0.241075,0.728921,7422252,17588224,9165
477,http://www.immanuelmayville.com,29555.104057,3,1,0,2142,5,1,0.002073,0.000996,0,0.019533,1305408,3035136,4448
478,https://www.insurance4performingarts.co.uk,29557.41975,1,2,85,16891,138,324,0.143458,0.067092,0.222511,0.652339,7834200,12869632,10395
479,https://www.stammer-fusspflege.de,29557.96438,3,1,0,1826,5,4,0.002086,0.000653,0,0.020044,1308848,3035136,2814
480,https://liveitloveitsellit.co.uk,29559.108033,18,8,130,18043,39,60,0.061998,0.041507,0.092337,0.359371,6466196,10166272,5900
481,https://strategyb2b.com,29559.773659,14,11,277,5208,57,373,0.049735,0.174231,0.167495,1.203813,8130976,11558912,15855
482,https://new.town,29561.125724,16,7,132,11844,27,35,0.027555,0.021188,0.078377,0.267353,7292436,11821056,3355
483,https://www.jlrs.ca,29562.047035,7,7,387,9040,43,49,0.048495,0.043183,0.141462,0.85988,12523316,31481856,2900
484,https://www.falafel-top.be,29562.620317,2,1,277,4731,24,28,0.031487,0.015295,0.182182,0.350008,7690084,11821056,5787
485,http://www.rentwadsworth.com,29563.066929,3,1,0,2199,5,1,0.008908,0.002052,0,0.051994,1282056,3297280,2740
486,https://rentsalinecounty.com,29563.632388,4,3,36,8303,16,30,0.006779,0.005193,0.032662,0.123566,2930360,4218880,5134
487,http://www.improvinglives.ca,29564.615271,3,1,63,8184,33,84,0.037696,0.014945,0.041584,0.165776,2770456,4743168,8550
488,http://vcabogados.com.pe,29565.371863,3,1,55,7456,11,12,0.031212,0.010711,0.033024,0.165142,5855348,10588160,2503
489,https://www.conspiracysolicitor.co.uk,29567.159754,17,8,201,17786,51,49,0.04479,0.027818,0.061592,0.24941,3331360,6053888,3283
490,https://rspentertainment.com,29567.39722,12,16,0,470,21,13,0.009347,0.001896,0.000484,0.07745,2406300,4083712,4495
491,https://polisor.de,29568.927961,3,6,186,18595,235,245,0.096843,0.115073,0.149602,0.752847,6593568,13062144,11318
492,https://www.taxapps.co.uk,29569.115325,1,2,266,6542,20,18,0.011334,0.008144,0.113203,0.441448,8324724,19685376,3959
493,https://www.mullanplanthire.co.uk,29569.657353,4,1,13,1606,6,8,0.012291,0.005548,0.010032,0.064346,2101092,3821568,4266
494,https://www.manualidiofficina.it,29569.908628,3,1,3,15085,26,1,0.010113,0.002058,0.000028,0.112291,1284740,3297280,10483
495,http://www.corinaconcept.com,29572.102133,9,4,108,2605,27,34,0.026108,0.008477,0.021615,0.115038,3352880,5005312,6366
496,http://www.jillswainsonphotography.co.uk,29573.441054,3,1,363,22169,14,66,0.009733,0.010475,0.035895,0.162574,2945368,5791744,5385
497,http://www.amighettis.com,29573.565619,3,1,0,21,5,1,0.00043,0.000078,0,0.012493,1141612,2510848,3438
498,https://tradinate.com,29576.540012,7,3,51,35116,37,61,0.042519,0.036143,0.043095,0.391731,4449888,9273344,2788
499,https://www.herrajesarena.com,29577.000923,3,1,55,6804,52,81,0.036355,0.017172,0.055599,0.20249,3916056,5529600,7549
500,http://www.genesoft.co.uk,29577.775563,3,1,96,9346,29,139,0.029274,0.040376,0.074663,0.29938,5079340,8937472,7379
501,https://www.mitzis.co.uk,29578.348812,1,1,214,5149,20,19,0.012678,0.006259,0.088751,0.342095,8365472,19947520,2897
502,https://professorpower.co.uk,29579.815438,7,15,598,15248,53,143,0.028109,0.071495,0.312322,0.880457,13991580,23244800,7094
503,https://www.blogaventurejeanclaudeagnes.fr,29581.282442,7,7,10,17629,21,24,0.087128,0.092784,0.005419,0.496188,1574620,3559424,4716
504,https://www.herbalmedicineglasgow.co.uk,29582.566368,2,2,664,29311,73,258,0.069374,0.132326,0.888017,1.816422,27507524,43069440,5936
505,https://theolddoughhook.co.uk,29583.721657,1,1,639,777,17,40,0.041493,0.029244,0.138842,0.47317,4645220,10772480,4215
506,https://riadimmobilier.com,29585.934438,9,11,303,1972,65,106,0.047669,0.049362,1.265549,4.573305,25849396,45375488,8917
507,https://www.restaurantaltepost.com,29586.566548,8,8,306,24536,38,54,0.02865,0.039673,0.157207,0.993029,15185508,32604160,2626
508,https://www.leisurehomedecor.com,29587.42856,5,7,298,13225,25,29,0.038162,0.013901,0.876311,1.353148,20198516,26755072,4576
509,https://www.nickfrischmd.com,29588.119477,5,8,324,26722,60,548,0.051896,0.0597,0.352792,0.740446,13620228,23298048,9762
510,https://dr-regis-jouvrot.chirurgiens-dentistes.fr,29588.875688,4,1,116,9657,23,81,0.015752,0.043219,0.343487,0.518308,6581072,11792384,4851
511,http://autohaus-laporte.de,29589.558854,3,1,0,43,5,1,0.000957,0.000118,0,0.012359,1179712,2510848,3425
512,https://www.termaro.de,29590.763785,3,1,24,1044,6,7,0.002308,0.00134,0.025113,0.050016,3035740,5791744,2477
513,https://www.frenza.ca,29593.327217,9,9,27,107656,77,115,0.070647,0.272485,0.159115,1.407793,37271296,56123392,4519
514,https://www.bestchristmasgifts.com,29594.634355,12,19,1408,68156,241,552,0.171922,0.168104,0.962734,1.888585,26720004,44396544,5608
515,https://www.rentippm.com,29596.212145,3,1,33,3641,132,168,0.031965,0.015329,0.02694,0.165536,2363768,4743168,5168
516,https://chaosgroupcornwall.co.uk,29599.395583,2,4,93,4849,49,119,0.040536,0.086292,0.159315,0.507631,6024280,16801792,4007
517,https://www.grandhavenmhoa.com,29599.555021,3,1,0,3226,5,4,0.004343,0.000992,0,0.027436,1337624,3035136,2968
518,https://www.autohof-klausdorf.de,29599.936152,8,3,45,10311,33,67,0.02618,0.016651,0.065744,0.2277,6325260,10117120,4686
519,https://ridgewoodtrailscdd.com,29601.888565,7,4,78,26968,63,146,0.050876,0.142174,0.211185,0.754265,5964672,9240576,7145
520,https://www.cyg.de,29604.788067,1,1,49,1152,47,42,0.018011,0.010715,0.038448,0.734575,1505948,3297280,11099
521,http://www.familyoffice-fbg.com,29605.981139,27,12,477,52209,66,70,0.050421,0.04275,0.094842,0.453073,5898092,11116544,4548
522,http://www.carocolega.com.br,29606.229053,3,1,22,12220,14,2,0.006775,0.001799,0.0009,0.071839,1181664,3297280,13199
523,https://www.ito.ooo,29606.357025,3,1,95,4855,20,85,0.012004,0.039463,0.38233,0.585196,14816996,23793664,4017
524,https://nutragrove.com,29606.801829,4,4,67,2418,44,96,0.05638,0.046805,0.131527,0.492151,4554684,10510336,5924
525,https://mvktechinc.com,29608.012325,10,4,275,36994,78,113,0.126316,0.128064,0.666709,1.189776,5083980,10510336,2235
526,https://lagamma.it,29610.539184,15,18,680,45021,123,296,0.135845,0.329878,0.669028,2.034986,28663060,43413504,8386
527,https://www.soc8.co.uk,29611.161091,3,1,96,1460,102,100,0.011053,0.006754,0.017929,0.106644,2261640,3956736,4151
528,http://www.rstgfp.net,29612.152777,3,1,15,4102,9,7,0.007519,0.00174,0.000586,0.053176,1452604,3559424,5766
529,http://www.grundschule-tettens.de,29614.027163,4,1,130,5697,18,13,0.012795,0.010141,0.034153,0.167012,3668640,6840320,7153
530,http://renewthehope.org,29614.837083,8,3,136,10285,63,78,0.049855,0.032356,0.071156,0.272756,4645108,9936896,2555
531,https://www.nextlevel.builders,29615.494084,3,1,377,18873,162,168,0.028375,0.013456,0.053109,0.246013,2888476,4743168,6765
532,https://www.farbwerkerin.de,29617.343979,1,1,92,12632,93,11,0.067122,0.026794,0.025618,0.501267,2889480,5025792,8422
533,https://www.marstall.co.uk,29619.2361,12,11,33,28212,8,12,0.011809,0.009183,0.131866,0.34629,5125104,11034624,6707
534,https://nikkicapone.com,29619.459133,16,7,111,7843,20,31,0.01521,0.017493,0.061205,0.199472,6954792,11821056,4341
535,https://www.reoaka.org,29620.045455,3,1,102,5350,31,37,0.024876,0.024549,0.126486,0.273721,6546124,10772480,4303
536,https://www.lashtraining.co.uk,29624.485428,4,4,284,1995,23,17,0.051632,0.014565,0.09914,0.613209,13399100,28860416,3384
537,https://familywellbeingassociates.com,29627.856754,3,3,102,37590,75,234,0.124938,0.136512,0.201605,0.795283,10839356,19247104,6149
538,https://residentsafety.com,29628.947695,4,1,41,6265,20,15,0.027513,0.008915,0.034183,0.149878,2528112,4481024,7763
539,https://www.rsum.org,29629.829439,3,3,331,1588,21,20,0.019895,0.013336,0.133174,0.546646,12296516,20209664,3050
540,https://catherinecrochets.com,29632.476122,6,2,274,11535,19,20,0.020499,0.015988,0.058158,0.221481,4564780,9461760,1829
541,https://www.so-ads.com,29632.73251,8,5,23,477,13,15,0.004116,0.001586,0.077112,0.130013,4970768,7364608,3623
542,https://www.nexgen-wafer-systems.com,29635.804815,14,6,220,21434,19,68,0.049936,0.075396,0.062377,0.329087,4251280,9199616,4705
543,https://itcorporate.bo,29637.909853,73,36,123,29553,41,22,0.084846,0.021029,0.027867,0.321182,2899516,5791744,4859
544,https://itgest.co.mz,29640.952495,21,21,110,14544,108,1116,0.036966,0.251451,0.233596,1.994184,4916584,7888896,23226
545,https://www.smittyslobster.com,29641.338161,2,2,133,35554,548,547,0.120433,0.055389,0.607342,1.05151,19562256,40935424,4292
546,https://www.barberenterpriseco.com,29641.629202,3,1,19,1337,18,19,0.010847,0.007827,0.069567,0.170332,3501884,5267456,8602
547,http://www.marco-freiberg.de,29642.360028,4,5,24,1486,24,12,0.00604,0.001265,0.005281,0.061432,2013396,3694592,3989
548,https://www.airporttransfersrugeley.co.uk,29642.704988,1,2,301,13786,38,161,0.034594,0.055098,0.175016,0.508319,10433628,19841024,6073
549,https://virginialawoffices.com,29644.583782,3,1,229,7715,21,24,0.022242,0.018575,0.073294,0.224756,7090356,11345920,2090
550,http://radiokhushkhabri.co.uk,29645.438789,10,4,81,12404,106,199,0.033755,0.065307,0.124625,0.365084,6616672,11296768,3799
551,https://www.enlightenmentfromgod.org,29645.956981,1,2,212,2297,13,14,0.008808,0.00538,0.083108,0.322251,7643596,17850368,2789
552,https://www.studioraggi.it,29646.830344,2,3,257,22738,26,36,0.053997,0.030104,0.052362,0.299584,4154072,9981952,3418
553,https://www.shimmershairsalon.co.uk,29647.588625,1,1,299,2476,16,15,0.031605,0.023819,0.103651,0.579554,9821776,28336128,3995
554,http://www.nuntiususa.org,29648.57477,3,1,101,13168,35,32,0.02409,0.011472,0.028392,0.148307,2860768,5791744,5857
555,https://www.sabugosa.com,29648.805674,1,1,269,5950,15,14,0.006304,0.005089,0.112021,0.327852,14041344,24350720,3057
556,https://ra-reitt.de,29649.548749,5,2,66,9290,16,13,0.021357,0.013311,0.018269,0.102553,2546892,3956736,3278
557,http://ivekra.com,29650.212912,5,1,21,4321,17,11,0.010376,0.008012,0.028546,0.103893,2866972,4743168,4911
558,https://www.layovers.amsterdam,29652.097637,6,6,385,19050,34,44,0.034786,0.037929,0.224583,0.477939,9470504,13131776,4433
559,https://www.xn--keramikhtte-0hb.de,29652.485442,4,5,14,4795,18,21,0.00686,0.006231,0.020619,0.077707,2629164,4345856,4565
560,http://www.brenttconsulting.com,29653.355102,3,1,77,11221,45,105,0.020286,0.026625,0.045817,0.172074,3535332,4743168,3934
561,http://www.istvaneszeki.com,29654.481143,3,1,0,4450,5,1,0.008065,0.001119,0,0.030108,1390472,3035136,4004
562,https://zurawiec.com,29657.201187,5,2,63,7622,58,126,0.033442,0.050436,0.050513,0.249502,5328468,10248192,3928
563,https://www.rentacarclujnapoca.com,29658.399342,5,6,95,32484,23,42,0.109594,0.021626,0.104794,0.411988,5828724,12242944,5884
564,http://www.travertinoconversi.it,29658.598618,3,1,104,2398,8,3,0.003665,0.002333,0.00006,0.061684,1321948,3297280,4927
565,http://www.thedogway.co.uk,29661.562484,4,1,324,16908,31,34,0.021185,0.032193,0.057601,0.233655,5520452,9871360,2665
566,https://www.bistromiranda.it,29662.835126,4,5,303,11911,23,35,0.022639,0.016177,0.14631,0.514593,20545624,39100416,7470
567,https://www.essentialhomeperformance.com,29666.288419,13,7,523,29156,29,29,0.049447,0.037815,0.13933,0.41305,10162836,18690048,7514
568,https://www.itc.group,29667.04259,1,1,182,5017,21,31,0.019679,0.031213,0.24385,0.42079,10587112,21434368,4680
569,https://www.weersgmbh.de,29669.37528,4,1,72,3448,11,16,0.015951,0.00723,0.008501,0.129113,2329224,3559424,8402
570,http://www.tbpskincare.info,29670.868063,3,1,56,10112,70,79,0.153855,0.033274,0.077396,0.706838,3790160,6578176,18166
571,https://www.rupp-dienstleistungen.de,29671.373789,9,4,78,2461,33,56,0.044369,0.016494,0.023845,0.159129,3490632,5005312,6582
572,https://www.mangolassi.nl,29673.102291,3,5,285,1599,25,104,0.054548,0.051053,1.178773,1.929744,12391876,30957568,3117
573,https://www.radiosaomiguelfm.com,29673.50508,1,2,211,8374,32,82,0.066628,0.039899,0.166508,0.432815,6336680,13131776,12996
574,https://www.feedbakery.org,29674.495053,3,5,404,46575,26,84,0.069167,0.059802,0.371154,1.017201,18911724,37126144,3610
575,https://www.kasgardianbks.co.uk,29674.80725,3,1,19,9298,24,26,0.015118,0.010711,0.032445,0.136236,2928704,5267456,4012
576,https://www.goproduccionestecnicas.com,29675.449265,22,10,11,5524,18,8,0.041256,0.010252,0.01002,0.143857,1786108,3821568,3451
577,http://www.rapidratemortgage.com,29678.98038,2,5,52,49415,672,791,0.184832,0.174085,0.162894,0.834846,5518648,12165120,6162
578,https://theforest.de,29680.052356,11,12,172,17420,140,180,0.051361,0.068478,0.248884,0.967589,26526080,46473216,4595
579,https://www.ldaarch.com,29680.820545,1,1,471,14508,258,422,0.041802,0.049168,0.377363,0.736358,14389744,24514560,3695
580,https://www.integrityfloorsystems.com,29681.97022,1,1,224,4718,13,10,0.020451,0.012394,0.107189,0.407209,7563596,17588224,2355
581,https://saminasells.com,29684.165437,12,19,2047,66714,70,209,0.080582,0.091228,0.532952,1.138159,15832792,35418112,6444
582,https://www.electricvans.co.uk,29685.136621,5,7,260,7599,61,147,0.125709,0.09275,0.355397,0.942778,8594548,26501120,7541
583,https://www.jobarker.co.uk,29686.243495,2,2,279,11071,23,302,0.015758,0.100127,0.189663,0.649453,4629276,11296768,5056
584,https://ip44.de,29688.658685,21,22,658,4333,46,305,0.063582,0.092459,0.153285,1.354104,3870736,9723904,5558
585,https://www.lamarqueatlas.com,29689.782788,7,10,59,3090,29,25,0.069684,0.011913,0.217952,0.536242,5706864,14704640,4371
586,https://clinicaalpe.com,29691.074878,16,5,66,6903,30,49,0.050281,0.039588,0.084806,0.461035,4500308,6578176,6427
587,https://www.synerlogic.eu,29693.143554,32,33,232,10989,50,67,0.12031,0.180899,0.239902,1.097288,5240236,7626752,8808
588,http://www.kandzora.de,29693.288306,4,3,34,4026,16,15,0.006788,0.001737,0.007982,0.075859,2350956,3956736,6772
589,https://ospikaoutfitters.com,29693.438235,6,6,87,4416,17,18,0.023481,0.019085,0.055708,0.20351,3356200,5148672,7957
590,https://byswofitness.com,29696.352184,2,3,494,11300,29,25,0.045022,0.024134,0.047449,0.389926,6870164,12689408,1963
591,https://www.george-oslage.de,29697.532421,5,11,173,26565,48,95,0.041454,0.059981,1.048135,1.406794,4721272,7258112,6824
592,https://www.harrass-immobilien.de,29697.742088,3,1,14,4103,21,23,0.006426,0.00605,0.024007,0.081685,3050460,4218880,5198
593,http://www.michaelvaknine.com,29698.644189,3,1,0,7499,6,5,0.006232,0.001249,0,0.04021,1872812,3297280,2093
594,https://brandwin.co.uk,29700.093827,6,6,828,33080,65,151,0.100957,0.089122,0.542241,1.046046,8253396,19009536,6028
595,https://www.protokk-software.de,29702.171335,4,1,62,2710,16,70,0.013433,0.010609,0.034155,0.112872,3389336,6053888,4120
596,https://www.jayshreeinfosys.co.in,29702.634552,1,1,564,40495,30,67,0.057245,0.025828,0.126679,0.405614,6942828,13402112,3218
597,https://schweissdraht-werkstatt.de,29705.088636,7,7,248,12887,83,559,0.035959,0.266235,0.159279,1.022793,5084224,8151040,13626
598,http://www.peterboehm-haare.de,29705.734459,5,2,5,1034,12,30,0.009765,0.006714,0.031063,0.090829,2544532,3821568,4930
599,http://www.prolongwin.com,29708.931484,4,3,73,5164,29,21,0.018067,0.0118,0.032931,0.126454,2930592,3956736,3358
600,https://www.gps.edu.in,29710.588738,1,5,204,11985,43,90,0.025812,0.022758,0.32654,0.5999,12178956,22831104,3641
601,https://www.bridgenessceramics.com,29710.846401,4,1,47,5300,15,19,0.010986,0.012136,0.078197,0.171368,4913964,6316032,7695
602,https://www.isiac.com.ar,29712.099601,4,1,92,5101,47,120,0.018748,0.025466,0.065384,0.183354,3694424,6578176,5965
603,https://www.gracelandbuzz.org,29713.668822,4,5,315,15877,19,18,0.064777,0.024155,0.213828,0.808477,15567424,35524608,4568
604,http://www.netekcanada.com,29713.980376,3,1,59,1426,15,12,0.004322,0.001346,0.010991,0.045364,2137580,3821568,4000
605,https://www.villacapucine-location-cap-ferret.com,29714.684858,3,7,262,8902,32,40,0.015908,0.012026,0.171254,0.567235,16763868,35479552,4646
606,http://www.isnl.aero,29715.438065,6,2,182,9450,27,142,0.065383,0.060327,0.042364,0.35147,3035096,5791744,2889
607,http://www.wiremesh-wiremesh.com,29715.891944,3,1,28,10535,6,3,0.007154,0.002733,0.000679,0.053957,1713900,3035136,3538
608,https://www.grandparadisesamana.com,29716.661564,4,3,196,5572,35,31,0.023019,0.013109,0.0892,0.197479,6359784,10391552,5040
609,https://www.keramik-limeshain.de,29717.601995,3,1,19,2170,13,52,0.00587,0.003772,0.026617,0.075513,2545020,4481024,3505
610,https://www.renukadevimahur.com,29719.419579,3,3,360,16964,53,181,0.125324,0.078588,0.191927,0.721773,8494924,17326080,3324
611,https://www.rogersarchitectural.com,29720.251564,3,6,83,9131,48,126,0.045543,0.063983,0.168804,0.527007,7077836,16277504,5381
612,https://www.lehmantherapy.com,29722.947838,1,1,302,10714,23,49,0.026904,0.016501,0.153127,0.549888,18713724,37367808,1862
613,https://digitalsecured.net,29723.595183,2,1,145,6490,29,92,0.074368,0.107827,0.173423,0.59681,4830484,10510336,6811
614,https://www.studiomobs.it,29724.589511,3,3,129,27540,63,176,0.050445,0.126227,0.205496,0.691084,11142696,21237760,6237
615,https://vbv-hausverwaltung.de,29725.339682,2,2,179,20194,73,170,0.117549,0.08816,0.398138,0.938851,11581516,20070400,9774
616,https://www.jbw-bb.de,29725.574387,4,1,348,6558,30,174,0.01225,0.025806,0.047885,0.191594,3465648,4743168,4250
617,https://boato.ch,29725.713291,16,7,92,10627,37,47,0.032099,0.028429,0.090714,0.24169,5709764,9723904,5861
618,http://www.multifamilyduediligence.com,29729.333526,4,3,47,4278,11,3,0.007402,0.001426,0.039969,0.085593,3063196,6316032,3195
619,https://businesspublishinggroup.com.au,29730.232838,5,3,39,7337,27,25,0.034576,0.01228,0.050585,0.17225,4981676,9420800,3443
620,https://zad.com.br,29732.076786,24,13,163,3844,19,29,0.019867,0.013834,0.071881,0.204263,5239512,10633216,5974
621,https://www.cliquemais.pt,29732.609683,5,5,88,4703,46,70,0.053769,0.039375,0.110864,0.359228,5481044,12083200,9064
622,http://www.laytonauto.com,29732.734335,4,1,9,1660,5,4,0.003196,0.003553,0.007228,0.032293,2012296,3821568,3227
623,http://www.klaus-stuedemann.de,29733.080479,4,1,34,2802,16,54,0.01823,0.010243,0.016646,0.090763,2182540,4608000,2592
624,https://www.partnerfunds.com,29733.209121,7,2,15,956,11,11,0.003694,0.001287,0.065153,0.116789,4670864,6840320,2016
625,https://www.magnum-llc.us,29733.887793,1,2,266,33445,56,121,0.053289,0.062426,0.120025,0.462761,7355200,13705216,9766
626,https://www.lerche-biotec.com,29734.182478,3,1,63,6052,44,94,0.015351,0.013084,0.054574,0.144133,4677812,8937472,8160
627,https://www.praxis-fritze.de,29735.574584,4,1,22,3845,21,22,0.023459,0.008646,0.065999,0.151666,4569240,9199616,3268
628,https://ght-gmbh.com,29736.539928,8,3,32,7170,11,18,0.023797,0.017676,0.012115,0.109763,2382444,5005312,2794
629,http://www.laticiniosmonteverde.com.br,29737.120735,3,1,72,4619,31,52,0.045577,0.015455,0.052223,0.18526,4341932,7364608,11900
630,https://www.rtammphotography.com,29737.686686,4,1,48,13654,48,56,0.025703,0.016338,0.029975,0.143806,4026924,6402048,3291
631,https://www.frederiksbergkarateskole.dk,29739.34674,3,1,52,2748,54,94,0.005826,0.00722,0.078808,0.139716,4176568,6316032,4339
632,https://www.thumpermassager.uk,29740.986956,6,6,106,7124,23,30,0.018277,0.018666,0.267958,0.400466,9183876,13918208,6258
633,https://www.rhodanturismo.com.br,29741.574429,2,2,276,802,27,24,0.0185,0.011789,0.096101,0.545563,8180264,18636800,3240
634,https://davidandrewcoaching.com,29743.137205,5,5,219,38911,30,61,0.120223,0.106432,0.477562,1.029637,11308600,20172800,8055
